Id,SalePrice
1461,11283.914
1462,11283.914
1463,11283.914
1464,11283.914
1465,11283.914
1466,11283.914
1467,11283.914
1468,11283.914
1469,11283.914
1470,11283.914
1471,11283.914
1472,11283.914
1473,11283.914
1474,11283.914
1475,11283.914
1476,11283.914
1477,11283.914
1478,11283.914
1479,11283.914
1480,11283.914
1481,11283.914
1482,11283.914
1483,11283.914
1484,11283.914
1485,11283.914
1486,11283.914
1487,11283.914
1488,11283.914
1489,11283.914
1490,11283.914
1491,11283.914
1492,11283.914
1493,11283.914
1494,11283.914
1495,11283.914
1496,11283.914
1497,11283.914
1498,11283.914
1499,11283.914
1500,11283.914
1501,11283.914
1502,11283.914
1503,11283.914
1504,11283.914
1505,11283.914
1506,11283.914
1507,11283.914
1508,11283.914
1509,11283.914
1510,11283.914
1511,11283.914
1512,11283.914
1513,11283.914
1514,11283.914
1515,11283.914
1516,11283.914
1517,11283.914
1518,11283.914
1519,11283.914
1520,11283.914
1521,11283.914
1522,11283.914
1523,11283.914
1524,11283.914
1525,11283.914
1526,11283.914
1527,11283.914
1528,11283.914
1529,11283.914
1530,11283.914
1531,11283.914
1532,11283.914
1533,11283.914
1534,11283.914
1535,11283.914
1536,11283.914
1537,11283.914
1538,11283.914
1539,11283.914
1540,11283.914
1541,11283.914
1542,11283.914
1543,11283.914
1544,11283.914
1545,11283.914
1546,11283.914
1547,11283.914
1548,11283.914
1549,11283.914
1550,11283.914
1551,11283.914
1552,11283.914
1553,11283.914
1554,11283.914
1555,11283.914
1556,11283.914
1557,11283.914
1558,11283.914
1559,11283.914
1560,11283.914
1561,11283.914
1562,11283.914
1563,11283.914
1564,11283.914
1565,11283.914
1566,11283.914
1567,11283.914
1568,11283.914
1569,11283.914
1570,11283.914
1571,11283.914
1572,11283.914
1573,11283.914
1574,11283.914
1575,11283.914
1576,11283.914
1577,11283.914
1578,11283.914
1579,11283.914
1580,11283.914
1581,11283.914
1582,11283.914
1583,11283.914
1584,11283.914
1585,11283.914
1586,11283.914
1587,11283.914
1588,11283.914
1589,11283.914
1590,11283.914
1591,11283.914
1592,11283.914
1593,11283.914
1594,11283.914
1595,11283.914
1596,11283.914
1597,11283.914
1598,11283.914
1599,11283.914
1600,11283.914
1601,11283.914
1602,11283.914
1603,11283.914
1604,11283.914
1605,11283.914
1606,11283.914
1607,11283.914
1608,11283.914
1609,11283.914
1610,11283.914
1611,11283.914
1612,11283.914
1613,11283.914
1614,11283.914
1615,11283.914
1616,11283.914
1617,11283.914
1618,11283.914
1619,11283.914
1620,11283.914
1621,11283.914
1622,11283.914
1623,11283.914
1624,11283.914
1625,11283.914
1626,11283.914
1627,11283.914
1628,11283.914
1629,11283.914
1630,11283.914
1631,11283.914
1632,11283.914
1633,11283.914
1634,11283.914
1635,11283.914
1636,11283.914
1637,11283.914
1638,11283.914
1639,11283.914
1640,11283.914
1641,11283.914
1642,11283.914
1643,11283.914
1644,11283.914
1645,11283.914
1646,11283.914
1647,11283.914
1648,11283.914
1649,11283.914
1650,11283.914
1651,11283.914
1652,11283.914
1653,11283.914
1654,11283.914
1655,11283.914
1656,11283.914
1657,11283.914
1658,11283.914
1659,11283.914
1660,11283.914
1661,11283.914
1662,11283.914
1663,11283.914
1664,11283.914
1665,11283.914
1666,11283.914
1667,11283.914
1668,11283.914
1669,11283.914
1670,11283.914
1671,11283.914
1672,11283.914
1673,11283.914
1674,11283.914
1675,11283.914
1676,11283.914
1677,11283.914
1678,11283.914
1679,11283.914
1680,11283.914
1681,11283.914
1682,11283.914
1683,11283.914
1684,11283.914
1685,11283.914
1686,11283.914
1687,11283.914
1688,11283.914
1689,11283.914
1690,11283.914
1691,11283.914
1692,11283.914
1693,11283.914
1694,11283.914
1695,11283.914
1696,11283.914
1697,11283.914
1698,11283.914
1699,11283.914
1700,11283.914
1701,11283.914
1702,11283.914
1703,11283.914
1704,11283.914
1705,11283.914
1706,11283.914
1707,11283.914
1708,11283.914
1709,11283.914
1710,11283.914
1711,11283.914
1712,11283.914
1713,11283.914
1714,11283.914
1715,11283.914
1716,11283.914
1717,11283.914
1718,11283.914
1719,11283.914
1720,11283.914
1721,11283.914
1722,11283.914
1723,11283.914
1724,11283.914
1725,11283.914
1726,11283.914
1727,11283.914
1728,11283.914
1729,11283.914
1730,11283.914
1731,11283.914
1732,11283.914
1733,11283.914
1734,11283.914
1735,11283.914
1736,11283.914
1737,11283.914
1738,11283.914
1739,11283.914
1740,11283.914
1741,11283.914
1742,11283.914
1743,11283.914
1744,11283.914
1745,11283.914
1746,11283.914
1747,11283.914
1748,11283.914
1749,11283.914
1750,11283.914
1751,11283.914
1752,11283.914
1753,11283.914
1754,11283.914
1755,11283.914
1756,11283.914
1757,11283.914
1758,11283.914
1759,11283.914
1760,11283.914
1761,11283.914
1762,11283.914
1763,11283.914
1764,11283.914
1765,11283.914
1766,11283.914
1767,11283.914
1768,11283.914
1769,11283.914
1770,11283.914
1771,11283.914
1772,11283.914
1773,11283.914
1774,11283.914
1775,11283.914
1776,11283.914
1777,11283.914
1778,11283.914
1779,11283.914
1780,11283.914
1781,11283.914
1782,11283.914
1783,11283.914
1784,11283.914
1785,11283.914
1786,11283.914
1787,11283.914
1788,11283.914
1789,11283.914
1790,11283.914
1791,11283.914
1792,11283.914
1793,11283.914
1794,11283.914
1795,11283.914
1796,11283.914
1797,11283.914
1798,11283.914
1799,11283.914
1800,11283.914
1801,11283.914
1802,11283.914
1803,11283.914
1804,11283.914
1805,11283.914
1806,11283.914
1807,11283.914
1808,11283.914
1809,11283.914
1810,11283.914
1811,11283.914
1812,11283.914
1813,11283.914
1814,11283.914
1815,11283.914
1816,11283.914
1817,11283.914
1818,11283.914
1819,11283.914
1820,11283.914
1821,11283.914
1822,11283.914
1823,11283.914
1824,11283.914
1825,11283.914
1826,11283.914
1827,11283.914
1828,11283.914
1829,11283.914
1830,11283.914
1831,11283.914
1832,11283.914
1833,11283.914
1834,11283.914
1835,11283.914
1836,11283.914
1837,11283.914
1838,11283.914
1839,11283.914
1840,11283.914
1841,11283.914
1842,11283.914
1843,11283.914
1844,11283.914
1845,11283.914
1846,11283.914
1847,11283.914
1848,11283.914
1849,11283.914
1850,11283.914
1851,11283.914
1852,11283.914
1853,11283.914
1854,11283.914
1855,11283.914
1856,11283.914
1857,11283.914
1858,11283.914
1859,11283.914
1860,11283.914
1861,11283.914
1862,11283.914
1863,11283.914
1864,11283.914
1865,11283.914
1866,11283.914
1867,11283.914
1868,11283.914
1869,11283.914
1870,11283.914
1871,11283.914
1872,11283.914
1873,11283.914
